x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-97.61868356137342,-335.4287579015727,0.0,cancer_cell
-80.79326246546498,-335.4287579015727,0.0,cancer_cell
-63.96784136955654,-335.4287579015727,0.0,cancer_cell
-47.1424202736481,-335.4287579015727,0.0,cancer_cell
-30.31699917773966,-335.4287579015727,0.0,cancer_cell
-13.491578081831221,-335.4287579015727,0.0,cancer_cell
3.3338430140772175,-335.4287579015727,0.0,cancer_cell
20.159264109985656,-335.4287579015727,0.0,cancer_cell
36.984685205894095,-335.4287579015727,0.0,cancer_cell
53.810106301802534,-335.4287579015727,0.0,cancer_cell
70.63552739771097,-335.4287579015727,0.0,cancer_cell
87.46094849361941,-335.4287579015727,0.0,cancer_cell
-139.6822363011445,-320.85751580314536,0.0,cancer_cell
-122.85681520523606,-320.85751580314536,0.0,cancer_cell
-106.03139410932762,-320.85751580314536,0.0,cancer_cell
-89.20597301341918,-320.85751580314536,0.0,cancer_cell
-72.38055191751074,-320.85751580314536,0.0,cancer_cell
-55.55513082160231,-320.85751580314536,0.0,cancer_cell
-38.72970972569387,-320.85751580314536,0.0,cancer_cell
-21.904288629785434,-320.85751580314536,0.0,cancer_cell
-5.078867533876993,-320.85751580314536,0.0,cancer_cell
11.746553562031446,-320.85751580314536,0.0,cancer_cell
28.571974657939883,-320.85751580314536,0.0,cancer_cell
45.39739575384832,-320.85751580314536,0.0,cancer_cell
62.22281684975676,-320.85751580314536,0.0,cancer_cell
79.0482379456652,-320.85751580314536,0.0,cancer_cell
95.87365904157365,-320.85751580314536,0.0,cancer_cell
112.69908013748208,-320.85751580314536,0.0,cancer_cell
129.5245012333905,-320.85751580314536,0.0,cancer_cell
-164.92036794500717,-306.28627370471804,0.0,cancer_cell
-148.09494684909873,-306.28627370471804,0.0,cancer_cell
-131.2695257531903,-306.28627370471804,0.0,cancer_cell
-114.44410465728185,-306.28627370471804,0.0,cancer_cell
-97.61868356137342,-306.28627370471804,0.0,cancer_cell
-80.79326246546498,-306.28627370471804,0.0,cancer_cell
-63.96784136955654,-306.28627370471804,0.0,cancer_cell
-47.1424202736481,-306.28627370471804,0.0,cancer_cell
-30.31699917773966,-306.28627370471804,0.0,cancer_cell
-13.491578081831221,-306.28627370471804,0.0,cancer_cell
3.3338430140772175,-306.28627370471804,0.0,cancer_cell
20.159264109985656,-306.28627370471804,0.0,cancer_cell
36.984685205894095,-306.28627370471804,0.0,cancer_cell
53.810106301802534,-306.28627370471804,0.0,cancer_cell
70.63552739771097,-306.28627370471804,0.0,cancer_cell
87.46094849361941,-306.28627370471804,0.0,cancer_cell
104.28636958952785,-306.28627370471804,0.0,cancer_cell
121.11179068543629,-306.28627370471804,0.0,cancer_cell
137.93721178134473,-306.28627370471804,0.0,cancer_cell
154.76263287725317,-306.28627370471804,0.0,cancer_cell
-190.15849958886983,-291.7150316062907,0.0,cancer_cell
-173.3330784929614,-291.7150316062907,0.0,cancer_cell
-156.50765739705295,-291.7150316062907,0.0,cancer_cell
-139.6822363011445,-291.7150316062907,0.0,cancer_cell
-122.85681520523606,-291.7150316062907,0.0,cancer_cell
-106.03139410932762,-291.7150316062907,0.0,cancer_cell
-89.20597301341918,-291.7150316062907,0.0,cancer_cell
-72.38055191751074,-291.7150316062907,0.0,cancer_cell
-55.55513082160231,-291.7150316062907,0.0,cancer_cell
-38.72970972569387,-291.7150316062907,0.0,cancer_cell
-21.904288629785434,-291.7150316062907,0.0,cancer_cell
-5.078867533876993,-291.7150316062907,0.0,cancer_cell
11.746553562031446,-291.7150316062907,0.0,cancer_cell
28.571974657939883,-291.7150316062907,0.0,cancer_cell
45.39739575384832,-291.7150316062907,0.0,cancer_cell
62.22281684975676,-291.7150316062907,0.0,cancer_cell
79.0482379456652,-291.7150316062907,0.0,cancer_cell
95.87365904157365,-291.7150316062907,0.0,cancer_cell
112.69908013748208,-291.7150316062907,0.0,cancer_cell
129.5245012333905,-291.7150316062907,0.0,cancer_cell
146.34992232929895,-291.7150316062907,0.0,cancer_cell
163.1753434252074,-291.7150316062907,0.0,cancer_cell
180.00076452111577,-291.7150316062907,0.0,cancer_cell
-198.57121013682405,-277.1437895078634,0.0,cancer_cell
-181.7457890409156,-277.1437895078634,0.0,cancer_cell
-164.92036794500717,-277.1437895078634,0.0,cancer_cell
